time_idx,discharge_time,decrement_36_34,max_voltage_discharge,min_voltage_charge,time_at_415,time_constant_current,charging_time,target,Is_NASA,battery_id
1,-0.4078368831096693,-1.2842166231142893,-0.879264930682042,0.7653893566398507,0.9556918030656348,-0.9901240950473426,0.360267512322405,101,1.0,47
2,-0.2882523854674516,-1.1663219074513582,-0.008728490452137,0.8290977725744747,0.8819678078642867,-0.9218589166046344,0.3625371585000624,100,1.0,47
3,-0.293609209729467,-0.8982109475799775,0.0646064590176968,0.8507648613415293,0.9363704233153356,-0.8927383522567657,0.3614105134496052,99,1.0,47
4,-0.3692240104077616,-0.5836972510210808,0.0705948277778796,0.8545413169189808,0.8751711578555077,-0.8907562751350235,0.3611853768639413,98,1.0,47
5,-0.3167051914573694,-0.6685099684021887,0.070212200348711,0.8712301617635068,0.939605549524256,-0.9333953569516076,0.3600269817821701,97,1.0,47
6,-0.4023681876861596,-0.4381736996916016,0.0723777985152096,0.931079483747426,1.033897118397615,-1.036755512298715,0.3616500818676755,96,1.0,47
7,-0.5017660755487616,-0.4172936417466271,0.0480417589208223,0.8432674409277555,0.8207419554256499,-0.7814959177018207,0.3613345057988877,95,1.0,47
8,-0.5624724200216952,-0.3678818859173103,0.0734828837317688,0.8408010125382188,0.8103917011426182,-0.7866915900053064,0.3600722015237347,94,1.0,47
9,-0.3696296335868578,-0.3317470554224591,0.0740168197482248,0.882263940142574,0.8795642318437019,-0.9816556470603738,0.3599221104666238,93,1.0,47
10,-0.396097628647034,-0.4658745139751659,0.073755799522575,0.8801274171440334,0.8924328952685661,-0.8683578642862952,0.3598316709834998,92,1.0,47
11,-0.5995183747132506,-0.3221879821321526,0.0749330533462902,0.9412918674974908,0.9870961161648766,-1.0720261519622447,0.360132815219874,91,1.0,47
12,-0.3986800481039851,-0.4425503125567165,0.0503651155375,0.8826464986983202,0.8919820479895825,-0.912743240590708,0.3621773248118711,90,1.0,47
13,-0.4372373460998602,-0.3115758303798432,0.0754053041789147,0.8725883351976605,0.8434132945061215,-0.8339984164749408,0.3610949373808139,89,1.0,47
14,-0.4224862312700204,-0.4490534241289072,0.0761353255252126,0.8898621701674067,0.8699561502457747,-0.9641447941568698,0.3615009529327309,88,1.0,47
15,-0.4360760512686041,-0.5407385346825517,0.0770019762160138,0.8915051169459939,0.8950932901908517,-0.9389874446794418,0.3600568075691566,87,1.0,47
16,-0.4394928130654756,-0.4729174651749809,0.0772817940716875,0.9612378774352338,0.9992226069046354,-1.004200600103885,0.361965657936465,86,1.0,47
17,-0.4765503157478952,-0.2937032268241255,0.0548451736195351,0.8742908248021056,0.8381982868963883,-0.8201276341149205,0.3624322871845196,85,1.0,47
18,-0.5000634686457578,-0.2850986525855603,0.0766795062219205,0.8730419475845252,0.8308534925797847,-0.8170305211905682,0.3615606045067091,84,1.0,47
19,-0.4826967338852332,-0.2847559717784596,0.0778437671243647,0.8742530147371073,0.8262573393279052,-0.8406322689079939,0.3630644014442581,83,1.0,47
20,-0.467324914546456,-0.4411827188334021,0.0610614590059594,0.8955085206766937,0.8527996293871591,-0.9395012817342252,0.3629277800974048,82,1.0,47
21,-0.4713169106382381,-0.3718688753990096,0.0783736668296821,0.9647517124916866,0.9778772226823064,-1.0766356554865997,0.3610487555170881,81,1.0,47
22,-0.3808167497363106,-0.2212364070138994,0.0240713855542569,0.8981952677749306,0.9212118856303344,-0.7145655883538968,0.360748573402875,80,1.0,47
23,-0.3911695235458428,-0.3315749326426367,0.0507761950048975,0.8556548034009156,0.764111690558491,-0.7894946791670497,0.3613652937080335,79,1.0,47
24,-0.4180546897759792,-0.2449517965683083,0.0767593904239534,0.862725929056238,0.7752663423706541,-0.8274810462992791,0.3636801596272591,78,1.0,47
25,-0.4560367534769438,-0.1900634068355585,0.0770083509389036,0.8542314310703142,0.7628038374731584,-0.7455357782243768,0.3619367942716362,77,1.0,47
26,-0.4483905400261501,-0.2356368246748406,0.0759546398406594,0.8664852413109245,0.8104708963986502,-0.7634571371478812,0.3612296344833449,76,1.0,47
27,-0.4596000304079017,-0.4498624011940716,0.0770219511843692,0.9584320531386789,0.9628951772821795,-0.8917397987115467,0.3622966279598275,75,1.0,47
28,-0.4663779792956121,-0.4453621728779933,0.0559833185042254,0.8822337332593199,0.8123715825434278,-0.8816856890271842,0.3635300685701516,74,1.0,47
29,-0.4835195282342897,-0.4088361542471826,0.0793053824573555,0.8809301312408825,0.8007575982462801,-0.8876892221480626,0.3605830883911981,73,1.0,47
30,-0.5050594181932747,-0.2526284725483776,0.079056586476502,0.8706369150263786,0.7971604365812068,-0.7726451448861555,0.3598172391510862,72,1.0,47
31,-0.4974355789747798,-0.4854589568138423,0.0787986569840055,0.8884396635209122,0.811408228821833,-0.9079148631472226,0.3617857410923694,71,1.0,47
32,-0.4974124829930518,-0.313239162333943,0.0792580522849969,0.9628932244455168,0.938234905914496,-0.9214625011802858,0.360943884201547,70,1.0,47
33,-0.5315829879594836,-0.2754660359256933,0.0555741197244659,0.8661541865947026,0.7800921618650279,-0.7610053735043993,0.3612142405287702,69,1.0,47
34,-0.5101564126608511,-0.4085419807689411,0.0787364644473281,0.8864463406135857,0.841972506526732,-0.8704423330697765,0.3638004248973766,68,1.0,47
35,-0.5338160806928002,-0.3195717158788556,0.0797450452726527,0.8759838704809645,0.7956223515729814,-0.8166341057662198,0.3625227266676541,67,1.0,47
36,-0.5186939866564562,-0.3166127688184578,0.0784721217082049,0.8851143128460697,0.8563441827750093,-0.8555156954088852,0.3632289243337791,66,1.0,47
